Sort,organism,method,OBX2,OBR4 Status,OBR4 Stop,OBX3 Status,OBX3 Stop,OBR4_OBX3 Status,OBR4_OBX3 Stop,OBR4_OBX3 Combo,OBR4_OBX3 Usage,OBR4_OBX3 Comment,OBR4 Code,OBR4 Concept Name,OBR4 Preferred Name,OBR4 Code System,OBX3 Code,OBX3 Concept Name,OBX3 Preferred Name,OBX3 Code System,Value Set Name,Publication Date,Revision Date,Revision Detail,CR.,Author,Editor
1472,Plesiomonas,non-PCR,CWE,A,,A,,A,,82195-9_82198-3,"To report some pathogens important for NRVESS, when using the FilmArray GI multiplex",,82195-9,GI path DNA+RNA Pnl Stl NAA+non-probe,Gastrointestinal pathogens DNA and RNA panel - Stool by NAA with non-probe detection,LN,82198-3,P shigelloides DNA Stl Ql NAA+non-probe,Plesiomonas shigelloides DNA [Presence] in Stool by NAA with non-probe detection,LN,Target PCR result,20180907,,new code,177,RM,
1512,Salmonella,non-PCR,CWE,A,,A,,A,,82195-9_82199-1,"To report some pathogens important for NRVESS, when using the FilmArray GI multiplex",,82195-9,GI path DNA+RNA Pnl Stl NAA+non-probe,Gastrointestinal pathogens DNA and RNA panel - Stool by NAA with non-probe detection,LN,82199-1,S ent+bong DNA Stl Ql NAA+non-probe,Salmonella enterica+bongori DNA [Presence] in Stool by NAA with non-probe detection,LN,Target PCR result,20180907,,new code,177,RM,
1517,Vibrio,non-PCR,CWE,A,,A,,A,,82195-9_82200-7,"To report some pathogens important for NRVESS, when using the FilmArray GI multiplex",,82195-9,GI path DNA+RNA Pnl Stl NAA+non-probe,Gastrointestinal pathogens DNA and RNA panel - Stool by NAA with non-probe detection,LN,82200-7,V chol+para+vul DNA Stl Ql NAA+non-probe,Vibrio cholerae+parahaemolyticus+vulnificus DNA [Presence] in Stool by NAA with non-probe detection,LN,Target PCR result,20180907,,new code,177,RM,
1516,Vibrio,non-PCR,CWE,A,,A,,A,,82195-9_82201-5,"To report some pathogens important for NRVESS, when using the FilmArray GI multiplex",,82195-9,GI path DNA+RNA Pnl Stl NAA+non-probe,Gastrointestinal pathogens DNA and RNA panel - Stool by NAA with non-probe detection,LN,82201-5,V cholerae DNA Stl Ql NAA+non-probe,Vibrio cholerae DNA [Presence] in Stool by NAA with non-probe detection,LN,Target PCR result,20180907,,new code,177,RM,
1527,Yersinia,non-PCR,CWE,A,,A,,A,,82195-9_82202-3,"To report some pathogens important for NRVESS, when using the FilmArray GI multiplex",,82195-9,GI path DNA+RNA Pnl Stl NAA+non-probe,Gastrointestinal pathogens DNA and RNA panel - Stool by NAA with non-probe detection,LN,82202-3,Y enterocol DNA Stl Ql NAA+non-probe,Yersinia enterocolitica DNA [Presence] in Stool by NAA with non-probe detection,LN,Target PCR result,20180907,,new code,177,RM,
1287,E. coli,non-PCR,CWE,A,,A,,A,,82195-9_82203-1,"To report some pathogens important for NRVESS, when using the FilmArray GI multiplex",,82195-9,GI path DNA+RNA Pnl Stl NAA+non-probe,Gastrointestinal pathogens DNA and RNA panel - Stool by NAA with non-probe detection,LN,82203-1,EC stx1+stx2 genes Stl Ql NAA+non-probe,Escherichia coli Stx1 and Stx2 toxin stx1+stx2 genes [Presence] in Stool by NAA with non-probe detection,LN,Target PCR result,20180907,,new code,177,RM,
1288,E. coli,non-PCR,CWE,A,,A,,A,,82195-9_82204-9,"To report some pathogens important for NRVESS, when using the FilmArray GI multiplex",,82195-9,GI path DNA+RNA Pnl Stl NAA+non-probe,Gastrointestinal pathogens DNA and RNA panel - Stool by NAA with non-probe detection,LN,82204-9,E coli O157 DNA Stl Ql NAA+non-probe,Escherichia coli O157 DNA [Presence] in Stool by NAA with non-probe detection,LN,Target PCR result,20180907,,new code,177,RM,
1140,Cryptosporidium,non-PCR,CWE,A,,A,,A,,82195-9_82205-6,"To report some pathogens important for NRVESS, when using the FilmArray GI multiplex",,82195-9,GI path DNA+RNA Pnl Stl NAA+non-probe,Gastrointestinal pathogens DNA and RNA panel - Stool by NAA with non-probe detection,LN,82205-6,Cryptosp DNA Stl Ql NAA+non-probe,Cryptosporidium sp DNA [Presence] in Stool by NAA with non-probe detection,LN,Target PCR result,20180907,,new code,177,RM,
1141,Cyclospora,non-PCR,CWE,A,,A,,A,,82195-9_82206-4,"To report some pathogens important for NRVESS, when using the FilmArray GI multiplex",,82195-9,GI path DNA+RNA Pnl Stl NAA+non-probe,Gastrointestinal pathogens DNA and RNA panel - Stool by NAA with non-probe detection,LN,82206-4,C cayetanensis DNA Stl Ql NAA+non-probe,Cyclospora cayetanensis DNA [Presence] in Stool by NAA with non-probe detection,LN,Target PCR result,20180907,,new code,177,RM,
1312,Entamoeba,non-PCR,CWE,A,,A,,A,,82195-9_82207-2,"To report some pathogens important for NRVESS, when using the FilmArray GI multiplex",,82195-9,GI path DNA+RNA Pnl Stl NAA+non-probe,Gastrointestinal pathogens DNA and RNA panel - Stool by NAA with non-probe detection,LN,82207-2,E histolyt DNA Stl Ql NAA+non-probe,Entamoeba histolytica DNA [Presence] in Stool by NAA with non-probe detection,LN,Target PCR result,20180907,,new code,177,RM,
1314,Giardia,non-PCR,CWE,A,,A,,A,,82195-9_82208-0,"To report some pathogens important for NRVESS, when using the FilmArray GI multiplex",,82195-9,GI path DNA+RNA Pnl Stl NAA+non-probe,Gastrointestinal pathogens DNA and RNA panel - Stool by NAA with non-probe detection,LN,82208-0,G lamblia DNA Stl Ql NAA+non-probe,Giardia lamblia DNA [Presence] in Stool by NAA with non-probe detection,LN,Target PCR result,20180907,,new code,177,RM,
1346,HAdV 40+41,non-PCR,CWE,A,,A,,A,,82195-9_82209-8,"To report some pathogens important for NRVESS, when using the FilmArray GI multiplex",,82195-9,GI path DNA+RNA Pnl Stl NAA+non-probe,Gastrointestinal pathogens DNA and RNA panel - Stool by NAA with non-probe detection,LN,82209-8,AdV 40+41 DNA Stl Ql NAA+non-probe,Adenovirus 40+41 DNA [Presence] in Stool by NAA with non-probe detection,LN,Target PCR result,20180907,,new code,177,RM,
1269,Astrovirus,non-PCR,CWE,A,,A,,A,,82195-9_82210-6,"To report some pathogens important for NRVESS, when using the FilmArray GI multiplex",,82195-9,GI path DNA+RNA Pnl Stl NAA+non-probe,Gastrointestinal pathogens DNA and RNA panel - Stool by NAA with non-probe detection,LN,82210-6,Astro typ 1-8 RNA Stl Ql NAA+non-probe,Astrovirus subtypes 1-8 RNA [Presence] in Stool by NAA with non-probe detection,LN,Target PCR result,20180907,,new code,177,RM,
1468,Norovirus,non-PCR,CWE,A,,A,,A,,82195-9_82211-4,"To report some pathogens important for NRVESS, when using the FilmArray GI multiplex",,82195-9,GI path DNA+RNA Pnl Stl NAA+non-probe,Gastrointestinal pathogens DNA and RNA panel - Stool by NAA with non-probe detection,LN,82211-4,Norovirus GI+II RNA Stl Ql NAA+non-probe,Norovirus genogroup I+II RNA [Presence] in Stool by NAA with non-probe detection,LN,Target PCR result,20180907,,new code,177,RM,
1488,Rotavirus A,non-PCR,CWE,A,,A,,A,,82195-9_82212-2,"To report some pathogens important for NRVESS, when using the FilmArray GI multiplex",,82195-9,GI path DNA+RNA Pnl Stl NAA+non-probe,Gastrointestinal pathogens DNA and RNA panel - Stool by NAA with non-probe detection,LN,82212-2,RVA RNA Stl Ql NAA+non-probe,Rotavirus A RNA [Presence] in Stool by NAA with non-probe detection,LN,Target PCR result,20180907,,new code,177,RM,
1513,Sapovirus,non-PCR,CWE,A,,A,,A,,82195-9_82213-0,"To report some pathogens important for NRVESS, when using the FilmArray GI multiplex",,82195-9,GI path DNA+RNA Pnl Stl NAA+non-probe,Gastrointestinal pathogens DNA and RNA panel - Stool by NAA with non-probe detection,LN,82213-0,Sapo I+II+IV+V RNA Stl Ql NAA+non-probe,Sapovirus genogroups I+II+IV+V RNA [Presence] in Stool by NAA with non-probe detection,LN,Target PCR result,20180907,,new code,177,RM,
1337,HAdV 21,PCR,CWE,A,,A,,A,,85810-0_86328-2,To report qualitative Adenovirus B21 PCR results when ordered under a panel,,85810-0,AdV serotype DNA Pnl XXX NAA+probe,Adenovirus serotype DNA panel - Unspecified specimen by NAA with probe detection,LN,86328-2,AdV B(21) DNA XXX Ql NAA+probe,Adenovirus B(21) DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Conclusion PCR result,20190405,,,135,JS,
1334,HAdV 16,PCR,CWE,A,,A,,A,,85810-0_86329-0,To report qualitative Adenovirus B16 PCR results when ordered under a panel,,85810-0,AdV serotype DNA Pnl XXX NAA+probe,Adenovirus serotype DNA panel - Unspecified specimen by NAA with probe detection,LN,86329-0,AdV B(16) DNA XXX Ql NAA+probe,Adenovirus B(16) DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Conclusion PCR result,20190405,,,135,JS,
1327,HAdV 11,PCR,CWE,A,,A,,A,,85810-0_86330-8,To report qualitative Adenovirus B11 PCR results when ordered under a panel,,85810-0,AdV serotype DNA Pnl XXX NAA+probe,Adenovirus serotype DNA panel - Unspecified specimen by NAA with probe detection,LN,86330-8,AdV B(11) DNA XXX Ql NAA+probe,Adenovirus B(11) DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Conclusion PCR result,20190405,,,135,JS,
1330,HAdV 14,PCR,CWE,A,,A,,A,,85810-0_86331-6,To report qualitative Adenovirus B14 PCR results when ordered under a panel,,85810-0,AdV serotype DNA Pnl XXX NAA+probe,Adenovirus serotype DNA panel - Unspecified specimen by NAA with probe detection,LN,86331-6,AdV B(14) DNA XXX Ql NAA+probe,Adenovirus B(14) DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Conclusion PCR result,20190405,,,135,JS,
1347,HAdV 7,PCR,CWE,A,,A,,A,,85810-0_86332-4,To report qualitative Adenovirus B7 PCR results when ordered under a panel,,85810-0,AdV serotype DNA Pnl XXX NAA+probe,Adenovirus serotype DNA panel - Unspecified specimen by NAA with probe detection,LN,86332-4,AdV B(7) DNA XXX Ql NAA+probe,Adenovirus B(7) DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Conclusion PCR result,20190405,,,135,JS,
1342,HAdV 4,PCR,CWE,A,,A,,A,,85810-0_86333-2,To report qualitative Adenovirus E4 PCR results when ordered under a panel,,85810-0,AdV serotype DNA Pnl XXX NAA+probe,Adenovirus serotype DNA panel - Unspecified specimen by NAA with probe detection,LN,86333-2,AdV E(4) DNA XXX Ql NAA+probe,Adenovirus E(4) DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Conclusion PCR result,20190405,,,135,JS,
1340,HAdV 3,PCR,CWE,A,,A,,A,,85810-0_86334-0,To report qualitative Adenovirus B3 PCR results when ordered under a panel,,85810-0,AdV serotype DNA Pnl XXX NAA+probe,Adenovirus serotype DNA panel - Unspecified specimen by NAA with probe detection,LN,86334-0,AdV B(3) DNA XXX Ql NAA+probe,Adenovirus B(3) DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Conclusion PCR result,20190405,,,135,JS,
1027,(RNase P),PCR,NM,A,,A,,A,,86316-7_86316-7,To order and report RNase P Ct value,,86316-7,Human RNase P RNA Ct XXX Qn NAA+probe,Human RNase P RNA [Cycle Threshold #] in Unspecified specimen by NAA with probe detection,LN,86316-7,Human RNase P RNA Ct XXX Qn NAA+probe,Human RNase P RNA [Cycle Threshold #] in Unspecified specimen by NAA with probe detection,LN,(Non-coded number),20180907,,new,175,RM,
1292,EV,Cult,CWE,A,,A,,A,,86322-5_86322-5,To report qualitative results for Enterovirus detection by culture in Unspecified Specimen,,86322-5,EV XXX Ql Cult,Enterovirus [Presence] in Unspecified specimen by Organism specific culture,LN,86322-5,EV XXX Ql Cult,Enterovirus [Presence] in Unspecified specimen by Organism specific culture,LN,Ql culture result,20180124,,updated,167,RM,
1294,EV,IF,CWE,A,,A,,A,,86323-3_86323-3,To order and report Enterovirus Ag detection by Immunofluorescence testing,,86323-3,EV Ag XXX Ql IF,Enterovirus Ag [Presence] in Unspecified specimen by Immunofluorescence,LN,86323-3,EV Ag XXX Ql IF,Enterovirus Ag [Presence] in Unspecified specimen by Immunofluorescence,LN,CF IF Neut result,20180124,,new code,166,RM,
1336,HAdV 21,PCR,CWE,A,,A,,A,,86328-2_86328-2,To order and report qualitative results for Adenovirus 21 PCR in Unspecified Specimen,Replaces PLT505^HAdV 21 DNA XXX Ql PCR,86328-2,AdV B(21) DNA XXX Ql NAA+probe,Adenovirus B(21) DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,86328-2,AdV B(21) DNA XXX Ql NAA+probe,Adenovirus B(21) DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Conclusion PCR result,20190405,,,135,JS,
1333,HAdV 16,PCR,CWE,A,,A,,A,,86329-0_86329-0,To order and report qualitative results for Adenovirus 16 PCR in Unspecified Specimen,Replaces PLT504^HAdV 16 DNA XXX Ql PCR,86329-0,AdV B(16) DNA XXX Ql NAA+probe,Adenovirus B(16) DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,86329-0,AdV B(16) DNA XXX Ql NAA+probe,Adenovirus B(16) DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Conclusion PCR result,20190405,,,135,JS,
1328,HAdV 11,PCR,CWE,A,,A,,A,,86330-8_86330-8,To order and report qualitative results for Adenovirus 11 PCR in Unspecified Specimen,Replaces PLT502^HAdV 11 DNA XXX Ql PCR,86330-8,AdV B(11) DNA XXX Ql NAA+probe,Adenovirus B(11) DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,86330-8,AdV B(11) DNA XXX Ql NAA+probe,Adenovirus B(11) DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Conclusion PCR result,20190405,,,135,JS,
1331,HAdV 14,PCR,CWE,A,,A,,A,,86331-6_86331-6,To order and report qualitative results for Adenovirus 14 PCR in Unspecified Specimen,Replaces PLT503^HAdV 14 DNA XXX Ql PCR,86331-6,AdV B(14) DNA XXX Ql NAA+probe,Adenovirus B(14) DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,86331-6,AdV B(14) DNA XXX Ql NAA+probe,Adenovirus B(14) DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Conclusion PCR result,20190405,,,135,JS,
1348,HAdV 7,PCR,CWE,A,,A,,A,,86332-4_86332-4,To order and report qualitative results for Adenovirus 7 PCR in Unspecified Specimen,Replaces PLT501^HAdV 7 DNA XXX Ql PCR,86332-4,AdV B(7) DNA XXX Ql NAA+probe,Adenovirus B(7) DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,86332-4,AdV B(7) DNA XXX Ql NAA+probe,Adenovirus B(7) DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Conclusion PCR result,20190405,,,135,JS,
1343,HAdV 4,PCR,CWE,A,,A,,A,,86333-2_86333-2,To order and report qualitative results for Adenovirus 4 PCR in Unspecified Specimen,Replaces PLT500^HAdV 4 DNA XXX Ql PCR,86333-2,AdV E(4) DNA XXX Ql NAA+probe,Adenovirus E(4) DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,86333-2,AdV E(4) DNA XXX Ql NAA+probe,Adenovirus E(4) DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Conclusion PCR result,20190405,,,135,JS,
1339,HAdV 3,PCR,CWE,A,,A,,A,,86334-0_86334-0,To order and report qualitative results for Adenovirus 3 PCR in Unspecified Specimen,Replaces PLT499^HAdV 3 DNA XXX Ql PCR,86334-0,AdV B(3) DNA XXX Ql NAA+probe,Adenovirus B(3) DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,86334-0,AdV B(3) DNA XXX Ql NAA+probe,Adenovirus B(3) DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Conclusion PCR result,20190405,,,135,JS,
1470,Norovirus,PCR,CWE,A,,A,,A,,90449-0_90449-0,,,90449-0,Norovirus GI + GII RNA XXX NAA+probe,Norovirus genogroup I and II RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,90449-0,Norovirus GI + GII RNA XXX NAA+probe,Norovirus genogroup I and II RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,Non-respiratory pathogens,20190502,,,,JS,
1315,HAdV,Cult,CWE,A,,A,,A,,9782-4_9782-4,To order and report nominal results of HAdV culture,,9782-4,Adenovirus XXX Cult,Adenovirus sp identified in Unspecified specimen by Organism specific culture,LN,9782-4,Adenovirus XXX Cult,Adenovirus sp identified in Unspecified specimen by Organism specific culture,LN,Respiratory viruses,20110325,,,80,RM,
1218,Flu A+B,IF,CWE,A,,A,,A,,PLT108_PLT108,To order and report IFA results on Isolate for either Influenzavirus A or Influenzavirus B,,PLT108,Influenza A and B Virus IFA on Isolate,Influenza A and B Virus IFA on Isolate,PLT,PLT108,Influenza A and B Virus IFA on Isolate,Influenza A and B Virus IFA on Isolate,PLT,Flu viruses,20100301,,,,,
1048,Flu A,IF,CWE,A,,A,,A,,PLT2063_PLT2063,"To order and report Flu DFA testing, when IFA is also performed - else use the LOINC 49529-1",,PLT2063,FluAV ISLT DFA,Influenza A virus DFA on Isolate,PLT,PLT2063,FluAV ISLT DFA,Influenza A virus DFA on Isolate,PLT,CF IF Neut result,20180124,,new code,168,RM,
1478,Rhinovirus,Cult,CWE,A,,A,,A,,PLT2070_PLT2070,For NRVESS reporting,,PLT2070,Rhinovirus culture {Presence} in Unspecified specimen by organism specific culture,Rhinovirus XXX Ql Cult,PLT,PLT2070,Rhinovirus culture {Presence} in Unspecified specimen by organism specific culture,Rhinovirus XXX Ql Cult,PLT,Ql culture result,20180907,,new code,173,RM,
1473,Resp path,IA,CWE,A,,A,,A,,PLT2071_PLT2071,For NRVESS reporting,,PLT2071,Rotavirus Ag [Presence] in Unspecified specimen by Immunoassay,RV Ag XXX Ql IA,PLT,PLT2071,Rotavirus Ag [Presence] in Unspecified specimen by Immunoassay,RV Ag XXX Ql IA,PLT,EIA result,20180907,,new code,173,RM,
1185,Flu A H5,IA,CWE,A,,A,,A,,PLT26_PLT26,To order and report qualitative results for Influenza virus A H5 Antibody detection by EIA,49525-9 did not include EIA - so reinstate,PLT26,Influenza Virus A H5 (Ab) EIA,Influenza Virus A H5 (Ab) EIA,PLT,PLT26,Influenza Virus A H5 (Ab) EIA,Influenza Virus A H5 (Ab) EIA,PLT,EIA result,20100301,,deprecated code,,,
1295,EV,IF,CWE,A,,A,,A,,PLT263_PLT263,To order and report qualitative results of Enterovirus Ag by DFA,Added per Flu code review 20190327 (reflex test in FL),PLT263,Enterovirus AG Islt Ql DFA,Enterovirus [Presence] in Isolate by Immunofluorescence,PLT,PLT263,Enterovirus AG Islt Ql DFA,Enterovirus [Presence] in Isolate by Immunofluorescence,PLT,CF IF Neut result,20111202,,,91,RM,
1262,Flu B Yam,HAI,NM,A,,A,,A,,PLT275_85801-9,To order and report titer results for Influenza B Yamagata Virus subtyping by HAI on Isolate,"these will be SN to report the titer values, may or may not have OBX-6 as {titer}",PLT275,FluV AG Titr ISLT HAI,FluV AG Titr ISLT HAI,PLT,85801-9,FLUBV Yam Ag Titr Islt HAI,Influenza virus B Yamagata lineage Ag [Titer] in Isolate by Hemagglutination inhibition,LN,(Non-coded number),20180907,,new,175,RM,
1106,Flu A H1,HAI,NM,A,,A,,A,,PLT275_85802-7,To order and report titer results for Influenza A H1 Virus subtyping by HAI on Isolate,"these will be SN to report the titer values, may or may not have OBX-6 as {titer}",PLT275,FluV AG Titr ISLT HAI,FluV AG Titr ISLT HAI,PLT,85802-7,FLUAV H1 Ag Titr Islt HAI,Influenza virus A H1 Ag [Titer] in Isolate by Hemagglutination inhibition,LN,(Non-coded number),20180907,,new,175,RM,
1128,Flu A H3,HAI,NM,A,,A,,A,,PLT275_85803-5,To order and report titer results for Influenza A H3 Virus subtyping by HAI on Isolate,"these will be SN to report the titer values, may or may not have OBX-6 as {titer}",PLT275,FluV AG Titr ISLT HAI,FluV AG Titr ISLT HAI,PLT,85803-5,FLUAV H3 Ag Titr Islt HAI,Influenza virus A H3 Ag [Titer] in Isolate by Hemagglutination inhibition,LN,(Non-coded number),20180907,,new,175,RM,
1126,Flu A H1,HAI,NM,A,,D,20200901,D,20200901,PLT275_PLT276,To order and report titer results for Influenza A H1 Virus subtyping by HAI on Isolate,"these will be SN to report the titer values, may or may not have OBX-6 as {titer}",PLT275,FluV AG Titr ISLT HAI,FluV AG Titr ISLT HAI,PLT,PLT276,Influenza A H1 AG Titr ISLT HAI,Influenza A H1 AG Titr ISLT HAI,PLT,(Non-coded number),20160216,20180907,got LOINC,"135, 175",RM,
1178,Flu A H3,HAI,NM,A,,D,20200901,D,20200901,PLT275_PLT277,To order and report titer results for Influenza A H3 Virus subtyping by HAI on Isolate,"these will be SN to report the titer values, may or may not have OBX-6 as {titer}",PLT275,FluV AG Titr ISLT HAI,FluV AG Titr ISLT HAI,PLT,PLT277,Influenza A H3 AG Titr ISLT HAI,Influenza A H3 AG Titr ISLT HAI,PLT,(Non-coded number),20160216,20180907,got LOINC,"135, 175",RM,
1267,Flu B Yam,HAI,NM,A,,D,20200901,D,20200901,PLT275_PLT280,To order and report titer results for Influenza B Yamagata Virus subtyping by HAI on Isolate,"these will be SN to report the titer values, may or may not have OBX-6 as {titer}",PLT275,FluV AG Titr ISLT HAI,FluV AG Titr ISLT HAI,PLT,PLT280,Influenza B Yamagata lineage AG Titr ISLT HAI,Influenza B Yamagata lineage AG Titr ISLT HAI,PLT,(Non-coded number),20160216,20180907,got LOINC,"135, 175",RM,
1255,Flu B Vic,HAI,NM,A,,A,,A,,PLT275_PLT281,To order and report titer results for Influenza B Victoria Virus subtyping by HAI on Isolate,"these will be SN to report the titer values, may or may not have OBX-6 as {titer}",PLT275,FluV AG Titr ISLT HAI,FluV AG Titr ISLT HAI,PLT,PLT281,Influenza B Victoria lineage AG Titr ISLT HAI,Influenza B Victoria lineage AG Titr ISLT HAI,PLT,(Non-coded number),20160216,,new,135,RM,
1125,Flu A H1,HADI,CWE,A,,D,20190301,D,20190301,PLT282_PLT13,To report qualitative results for Influenza Virus A H1 by Heamadsorption in Isolate when ordered as a panel,,PLT282,FluV AG Ql ISLT HADI,FluV AG Ql ISLT HADI,PLT,PLT13,Influenza Virus A H1 HADI on Isolate,Influenza Virus A H1 HADI on Isolate,PLT,CF IF Neut result,20100301,,,,,
1177,Flu A H3,HADI,CWE,A,,D,20190301,D,20190301,PLT282_PLT19,"To report qualitative results for Influenza Virus A H3 by Heamadsorption in Isolate, when ordered as a panel",,PLT282,FluV AG Ql ISLT HADI,FluV AG Ql ISLT HADI,PLT,PLT19,Influenza Virus A H3 HADI on Isolate,Influenza Virus A H3 HADI on Isolate,PLT,CF IF Neut result,20100301,,,,,
1088,Flu A 2009p,HADI,CWE,A,,A,,A,,PLT282_PLT283,"To report qualitative results for Influenza Virus A H12009pdm by Heamadsorption in Isolate, when ordered as a panel",,PLT282,FluV AG Ql ISLT HADI,FluV AG Ql ISLT HADI,PLT,PLT283,Influenza A H12009pdm AG Ql ISLT HADI,Influenza A H12009pdm AG Ql ISLT HADI,PLT,CF IF Neut result,20160216,,new,135,RM,
1254,Flu B Vic,HADI,CWE,A,,A,,A,,PLT282_PLT519,"To report qualitative results for Influenza Virus B Victoria lineage by Heamadsorption in Isolate, when ordered as a panel",,PLT282,FluV AG Ql ISLT HADI,FluV AG Ql ISLT HADI,PLT,PLT519,FLUBV Vic Ag XXX Ql HADI,Influenza Virus B Victoria AG [Presence] on Isolate by Hemagglutination Adsorption,PLT,CF IF Neut result,20160216,,new code,135,RM,
1261,Flu B Yam,HADI,CWE,A,,A,,A,,PLT282_PLT520,"To report qualitative results for Influenza Virus B Yamagata lineage by Heamadsorption in Isolate, when ordered as a panel",,PLT282,FluV AG Ql ISLT HADI,FluV AG Ql ISLT HADI,PLT,PLT520,FLUBV Yam Ag XXX Ql HADI,Influenza Virus B Yamagata AG [Presence] on Isolate by Hemagglutination Adsorption,PLT,CF IF Neut result,20160216,,new code,135,RM,
1197,Flu A H7 Eu,PCR,CWE,D,20190901,D,20190901,D,20190901,PLT311_PLT311,"To report results of Flu A H7 Eurasian strain (2013) if you break it into separate OBRs in unspecified specimen - NOT preferred, but allowed",Superseded by 81428-5,PLT311,FLUAV EuH7 RNA XXX QL PCR,Influenza Virus A Eurasia H7 RNA [Presence] in unspecified Specimen by Probe and target amplification method,PLT,PLT311,FLUAV EuH7 RNA XXX QL PCR,Influenza Virus A Eurasia H7 RNA [Presence] in unspecified Specimen by Probe and target amplification method,PLT,Target PCR result,20130430,20170608,received LOINC,"102, 157",RM,
1058,Flu A,PCR,CWE,A,,A,,A,,PLT357_22827-0,"Filmarray for Respiratory Virus RNA, DNA and respiratory bacterial DNA","used in USAF reporting of the film array, instead of the individual targets",PLT357,Respiratory Microorganism DNA + RNA XXX PCR,Respiratory Microorganism DNA and or RNA in Unspecified Specimen by Probe and target amplification method,PLT,22827-0,FLUAV Subtyp XXX NAA+probe,Influenza virus A subtype [Identifier] in Unspecified specimen by NAA with probe detection,LN,Flu A H subtype,20100301,,,,,
1277,B. pert,PCR,CWE,A,,A,,A,,PLT357_23826-1,"Filmarray for Respiratory Virus RNA, DNA and respiratory bacterial DNA",,PLT357,Respiratory Microorganism DNA + RNA XXX PCR,Respiratory Microorganism DNA and or RNA in Unspecified Specimen by Probe and target amplification method,PLT,23826-1,B pert DNA XXX Ql NAA+probe,Bordetella pertussis DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20130821,,,105,RM,
1462,Mycoplasma,PCR,CWE,A,,A,,A,,PLT357_29257-3,"Filmarray for Respiratory Virus RNA, DNA and respiratory bacterial DNA",,PLT357,Respiratory Microorganism DNA + RNA XXX PCR,Respiratory Microorganism DNA and or RNA in Unspecified Specimen by Probe and target amplification method,PLT,29257-3,M pneumo DNA XXX Ql NAA+probe,Mycoplasma pneumoniae DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20130821,,,105,RM,
1414,HPIV 1,PCR,CWE,A,,A,,A,,PLT357_29908-1,"Filmarray for Respiratory Virus RNA, DNA and respiratory bacterial DNA",,PLT357,Respiratory Microorganism DNA + RNA XXX PCR,Respiratory Microorganism DNA and or RNA in Unspecified Specimen by Probe and target amplification method,PLT,29908-1,HPIV1 RNA XXX Ql NAA+probe,Parainfluenza virus 1 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1153,HPIV 2,PCR,CWE,A,,A,,A,,PLT357_29909-9,"Filmarray for Respiratory Virus RNA, DNA and respiratory bacterial DNA",,PLT357,Respiratory Microorganism DNA + RNA XXX PCR,Respiratory Microorganism DNA and or RNA in Unspecified Specimen by Probe and target amplification method,PLT,29909-9,HPIV2 RNA XXX Ql NAA+probe,Parainfluenza virus 2 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1423,HPIV 3,PCR,CWE,A,,A,,A,,PLT357_29910-7,"Filmarray for Respiratory Virus RNA, DNA and respiratory bacterial DNA",,PLT357,Respiratory Microorganism DNA + RNA XXX PCR,Respiratory Microorganism DNA and or RNA in Unspecified Specimen by Probe and target amplification method,PLT,29910-7,HPIV3 RNA XXX Ql NAA+probe,Parainfluenza virus 3 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1502,RSV A,PCR,CWE,A,,A,,A,,PLT357_30075-6,"Filmarray for Respiratory Virus RNA, DNA and respiratory bacterial DNA",,PLT357,Respiratory Microorganism DNA + RNA XXX PCR,Respiratory Microorganism DNA and or RNA in Unspecified Specimen by Probe and target amplification method,PLT,30075-6,RSV A RNA XXX Ql NAA+probe,Respiratory syncytial virus A RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
